Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
8097,11,937,2011,9,1,5,28,3749,4.0,0,1
41048,23,810,2013,1,1,5,36,7526,4.0,0,1
34845,3,239,2003,9,1,5,67,2444,8.0,2,0
862,58,435,2014,9,1,2,46,1168,4.0,0,1
15524,16,1421,2008,6,0,1,41,263,4.0,1,1
16308,3,1190,2016,9,1,5,36,2492,4.0,0,0
282,23,1334,2012,9,1,2,44,7459,4.0,0,1
45436,23,834,2018,10,1,1,46,5330,4.0,0,1
13485,23,633,2011,9,0,5,32,1801,4.0,0,1
13485,16,661,2008,4,1,2,42,2581,4.0,0,1
44247,23,1305,2015,4,1,1,36,1765,4.0,0,1
4861,42,273,1999,10,0,1,37,0,4.0,0,1
627,36,601,2012,9,1,1,63,4544,6.0,0,0
16480,13,429,2010,4,0,5,44,7068,4.0,0,1
9832,8,537,2011,9,1,1,36,2439,4.0,0,1
7527,21,684,2004,3,0,5,22,1856,4.0,3,1
5802,36,601,2013,9,1,1,63,301,6.0,0,2
6272,58,1154,2012,9,0,6,32,2296,4.0,3,1
39499,16,1401,2013,9,1,5,36,6637,4.0,0,1
7527,36,387,1999,1,1,5,36,2278,4.0,1,2
15612,23,834,2011,10,1,1,46,3974,4.0,0,1
10036,8,537,2012,9,0,5,24,1785,4.0,2,1
11290,23,1334,2016,9,1,4,36,3742,4.0,0,1
13877,23,860,2010,3,1,5,28,119,4.0,0,1
16935,58,435,2012,9,1,2,46,495,4.0,0,1
314,36,595,2017,9,1,1,36,4070,4.0,0,2
12231,21,684,2011,3,0,2,22,2165,4.0,0,1
29777,23,1305,2012,4,1,1,36,3262,4.0,0,1
2822,16,742,2015,9,1,2,36,32,4.0,0,1
23138,54,929,2013,4,1,1,36,6877,4.0,0,1
1411,58,505,2011,9,1,5,32,2936,4.0,0,1
8467,21,684,2005,3,0,5,22,3529,4.0,0,1
9252,23,1334,2015,9,1,4,36,5597,4.0,0,1
862,58,435,2014,9,1,2,46,1168,4.0,0,1
7840,42,491,2007,2,0,1,23,3315,4.0,1,1
13172,41,1316,2012,7,0,2,36,804,4.0,0,1
9722,5,91,2016,9,1,5,36,6515,4.0,0,2
10349,23,633,2015,9,0,5,32,372,4.0,2,1
12388,36,601,2010,9,1,1,63,2914,6.0,0,0
1803,23,1334,2014,9,1,5,44,0,4.0,0,1
27093,23,834,2014,7,1,1,46,2903,4.0,0,1
18033,8,541,2017,9,0,5,25,5504,4.0,0,1
13476,21,684,2016,3,1,5,22,5263,4.0,0,1
32274,23,633,2016,9,1,5,32,7172,4.0,0,1
8947,28,1079,2013,9,1,5,36,5409,4.0,0,1
8000,36,583,1999,9,0,5,44,3897,6.0,1,2
2509,58,505,2015,9,1,5,32,1070,4.0,0,1
28225,58,435,2018,9,0,5,46,1578,4.0,2,1
7840,8,1018,2006,3,0,5,13,767,3.0,0,1
470,41,913,2012,9,1,5,28,1390,4.0,0,0
19444,36,1486,2009,7,0,1,41,3470,4.0,1,2
35579,23,1305,2014,4,1,1,36,2585,4.0,0,1
15125,8,1090,2012,4,1,1,36,2083,4.0,0,1
16308,36,597,2003,9,1,4,59,3572,6.0,2,2
9095,21,526,2002,4,1,0,36,2632,4.0,1,0
11917,28,1079,2013,9,1,5,36,5723,4.0,0,1
6272,42,273,2000,9,1,0,36,0,4.0,1,1
13172,23,1334,2016,9,1,4,36,4939,4.0,0,1
12544,23,1334,2015,9,1,4,36,5401,4.0,0,1
40142,28,1359,2016,4,1,1,37,5713,4.0,2,1
16935,23,633,2012,9,1,5,32,2174,4.0,2,1
16308,5,1533,2004,4,1,0,56,2164,6.0,2,0
24920,54,929,2013,4,1,1,36,6596,4.0,0,1
22580,55,724,2013,4,1,5,46,7106,4.0,0,0
3450,23,1334,2011,9,1,2,44,3528,4.0,0,1
16900,58,262,2012,3,1,5,26,5383,4.0,0,1
37633,58,291,2017,9,1,2,46,7350,4.0,2,2
10349,58,262,2012,3,0,2,26,1293,4.0,3,1
40769,36,1281,2007,9,1,4,92,2362,8.0,2,2
26657,5,91,2012,9,1,5,37,3260,4.0,2,2
22549,23,633,2016,9,1,1,28,1856,4.0,0,1
13771,23,633,2010,9,1,5,28,2142,4.0,0,1
15957,23,1442,2010,4,1,1,36,1521,4.0,0,1
157,61,893,2013,9,1,1,36,4586,4.0,0,1
1568,36,601,2016,9,1,1,63,6837,6.0,0,2
27911,61,1408,2014,4,1,5,37,6002,4.0,2,0
4391,23,633,2015,4,1,5,32,990,4.0,0,1
11133,5,1533,2012,4,1,5,56,3041,6.0,0,0
13642,58,1154,2010,3,0,2,26,1401,4.0,0,1
3763,58,435,2013,9,1,2,46,971,4.0,0,1
40456,36,382,2014,9,1,5,37,6229,4.0,2,1
12544,28,1079,2014,9,0,5,44,2526,4.0,2,1
18826,23,633,2012,9,1,5,28,1210,4.0,0,1
9408,21,526,1999,4,0,0,36,3535,4.0,1,1
31047,58,1162,2018,3,0,2,26,2,4.0,0,1
37580,23,1442,2016,4,1,1,36,7317,4.0,0,1
9722,16,742,2013,9,0,5,29,3167,4.0,2,1
20385,8,537,2016,9,0,5,25,5423,4.0,2,1
9408,61,893,2012,9,1,1,36,747,4.0,0,1
62161,21,481,2017,9,1,5,26,4688,4.0,0,1
15367,23,1334,2015,9,1,4,36,5103,4.0,0,1
627,23,633,2016,3,1,5,36,5397,4.0,0,1
6899,21,1385,2004,7,0,5,30,0,4.0,0,1
29580,23,1305,2012,4,1,1,36,1794,4.0,0,1
9565,23,1334,2019,4,1,5,44,1671,4.0,0,1
15681,61,1120,2014,9,1,5,33,6229,4.0,0,1
25089,23,633,2016,9,0,5,36,7236,4.0,0,1
11290,28,1079,2012,9,0,5,44,2781,4.0,2,1
19000,35,420,2012,4,1,1,40,7536,4.0,2,1
11604,16,742,2013,9,0,5,28,511,4.0,2,1
11917,58,1154,2007,9,0,5,26,2700,4.0,0,1
9722,58,435,2015,9,1,2,46,3764,4.0,0,1
56121,23,1305,2016,4,1,1,36,463,4.0,0,1
11604,16,1421,2008,2,0,1,41,2054,4.0,1,1
41193,21,481,2015,9,1,5,32,5999,4.0,0,1
24239,21,684,2014,3,1,5,22,6145,4.0,0,1
16308,16,661,2008,4,1,2,46,3933,4.0,0,0
9722,3,216,2004,1,1,1,37,3985,4.0,1,1
13956,32,1242,2015,4,1,2,63,1644,6.0,0,0
12388,36,601,2010,9,1,1,63,2914,6.0,0,0
8624,41,1406,1998,4,0,1,49,2307,4.0,1,0
12858,21,684,2008,3,0,5,26,1683,4.0,2,1
45044,54,1226,2015,4,1,1,36,93,4.0,0,1
10976,21,881,2009,9,0,2,22,975,4.0,0,1
19444,55,1567,2015,4,1,5,36,3873,4.0,0,0
706,58,1212,2017,4,1,5,46,4339,4.0,0,1
11917,3,254,2005,9,1,5,50,3933,6.0,2,0
2038,36,990,2011,4,1,1,63,2851,6.0,0,0
45633,54,1226,2014,4,1,1,36,7216,4.0,0,1
5645,58,471,2000,1,1,5,32,3220,4.0,1,1
6611,21,684,2013,3,1,5,22,572,4.0,0,1
59834,21,481,2017,1,1,5,26,786,4.0,0,1
18817,16,1421,2008,7,1,1,41,3494,4.0,1,1
10976,36,1451,1998,7,1,0,42,4394,4.0,1,1
10036,58,259,2001,9,0,5,36,2165,4.0,2,2
23521,58,435,2013,9,1,5,46,1045,6.0,0,1
43905,23,1308,2017,4,0,5,44,6617,4.0,2,0
27598,61,370,2013,9,1,5,65,43,8.0,0,1
38731,23,834,2017,7,1,1,46,4398,4.0,0,1
56509,21,481,2018,9,1,5,36,2642,4.0,0,1
30,58,1154,2007,9,0,2,26,1,4.0,0,1
13000,58,435,2010,9,0,2,44,3021,4.0,3,1
1725,36,990,2012,4,1,1,80,2719,8.0,0,0
4234,3,219,2013,9,1,5,36,2100,4.0,0,0
1646,16,742,2016,9,1,2,36,771,4.0,0,1
11133,58,435,2014,9,1,2,46,2681,4.0,0,1
25089,58,435,2012,9,1,5,63,7430,6.0,2,1
13799,23,633,2015,9,0,5,32,7350,4.0,0,1
7840,13,428,2009,3,0,5,36,3933,4.0,3,1
1882,8,537,2017,9,1,5,24,738,4.0,0,1
15624,23,810,2009,1,1,5,36,2132,4.0,0,1
6899,5,1533,2000,4,1,0,76,3087,8.0,0,0
11290,45,467,2004,4,0,5,79,2307,6.0,2,0
1411,41,260,2014,9,1,5,46,242,4.0,0,1
627,32,413,2012,3,1,2,32,1594,4.0,0,1
15000,35,299,2017,3,0,5,26,4933,4.0,0,1
38562,23,1305,2016,4,1,1,36,3044,4.0,0,1
627,5,98,2013,9,1,5,56,2221,6.0,0,2
67480,21,481,2017,1,1,5,26,2422,4.0,0,1
7056,23,1334,2011,9,1,4,36,6101,4.0,0,1
47042,32,800,2012,9,1,2,63,3362,6.0,2,2
251,58,435,2019,9,1,2,46,5025,4.0,0,1
12858,58,435,2014,9,1,5,46,3457,4.0,0,1
1568,23,633,2016,9,1,5,32,841,4.0,0,1
9722,58,435,2018,9,1,2,46,1062,4.0,0,1
54568,32,803,2013,4,1,5,80,3197,8.0,0,0
22266,23,834,2011,7,1,1,46,800,4.0,0,1
10976,58,1154,2013,3,0,6,32,1658,4.0,0,1
25744,8,1007,2015,9,1,1,36,440,4.0,0,1
16621,8,1502,2012,9,0,6,24,7502,4.0,0,1
30420,58,446,2014,9,1,2,46,139,6.0,2,1
12544,23,633,2014,9,0,5,32,767,4.0,2,1
10964,23,1305,2010,4,1,1,36,5627,4.0,0,1
1882,5,1533,2010,4,1,1,56,4035,6.0,0,0
6272,36,23,1998,9,0,5,36,4395,4.0,1,2
1646,3,219,2011,9,1,5,36,972,4.0,0,0
21639,23,638,2013,3,0,5,32,1265,4.0,2,1
706,32,802,2015,4,1,5,80,116,8.0,0,0
470,41,913,2011,4,1,5,28,0,4.0,0,1
5987,41,1011,2015,3,1,5,20,7434,4.0,0,1
1803,5,1533,2009,4,1,1,56,3600,6.0,0,0
13172,23,1334,2016,9,1,4,36,5931,4.0,0,1
4391,41,1314,2018,9,1,5,32,2326,4.0,0,1
11290,58,1447,2016,4,1,5,95,5818,8.0,0,2
14500,28,1079,2015,9,1,5,36,0,4.0,2,1
3293,58,435,2012,9,1,2,46,4835,4.0,0,1
22266,36,990,2012,4,1,1,63,2980,6.0,0,0
41259,21,684,2017,10,1,2,26,3482,4.0,0,1
1490,16,661,2011,4,1,5,56,2126,6.0,0,1
2901,41,913,2013,4,1,5,28,2335,4.0,0,1
32302,36,601,2014,9,1,1,92,66,8.0,0,0
1254,23,243,2017,9,1,5,28,260,4.0,0,1
14113,58,435,2015,9,0,5,46,0,4.0,2,1
5018,23,1334,2016,9,1,2,36,6572,4.0,0,1
35,58,1154,2008,9,0,2,26,2503,4.0,0,1
12231,45,465,2004,4,1,5,59,2059,8.0,2,0
18660,23,633,2013,9,1,5,44,1156,4.0,2,1
220,16,661,2009,4,1,2,46,2988,4.0,0,1
34497,58,1212,2013,4,0,5,46,1045,6.0,2,0
3450,61,893,2000,9,0,5,36,1856,4.0,1,1
10976,36,612,2002,9,1,4,75,3808,8.0,2,2
10976,43,110,2005,9,0,5,36,1860,4.0,1,1
42000,16,682,2012,8,0,5,86,1856,8.0,2,0
42692,54,248,2016,4,1,1,28,5778,4.0,0,1
2509,32,1242,2010,4,1,2,63,4523,6.0,0,0
549,32,1235,2010,4,1,5,63,1445,6.0,0,0
4234,61,801,2013,3,1,5,36,2231,4.0,0,1
627,32,863,2014,9,1,5,46,1012,6.0,0,2
13000,3,1290,2007,9,1,5,88,309,6.0,2,0
3800,42,1457,1996,9,0,5,36,422,4.0,1,1
314,58,1399,2013,4,1,5,49,2140,4.0,0,2
14740,36,301,2008,3,0,5,30,767,4.0,2,1
16621,5,155,2003,9,1,1,57,4096,6.0,2,2
9722,58,1184,2009,3,0,2,26,2812,4.0,3,1
8781,8,456,2008,4,1,1,36,5913,4.0,0,1
13485,16,722,2012,3,1,5,36,804,4.0,2,1
1882,5,1533,2010,4,1,1,56,4035,6.0,0,0
65015,23,1442,2019,4,1,5,36,6404,4.0,0,1
5331,32,413,2013,3,1,2,32,2552,4.0,0,1
9722,23,1334,2015,9,1,4,36,5402,4.0,0,1
11964,8,937,2010,9,1,5,32,573,4.0,0,1
100,28,1079,2016,9,1,5,44,7190,8.0,2,1
16621,5,152,2009,9,1,5,51,2279,6.0,2,2
31361,13,475,2013,1,1,5,65,7129,6.0,2,2
220,16,661,2009,4,1,2,46,2988,4.0,0,1
14799,58,262,2012,3,1,5,26,6486,4.0,0,1
1098,3,230,2014,9,1,5,36,49,4.0,0,0
21953,58,435,2012,9,0,5,46,456,4.0,0,1
7200,21,481,2000,1,1,5,28,3896,4.0,1,1
18817,36,398,2007,1,1,5,63,2222,6.0,0,2
18500,58,448,2016,9,1,5,46,1578,4.0,2,1
9100,62,1558,2003,4,1,5,47,4852,6.0,0,0
36827,23,834,2017,10,1,1,46,1401,4.0,0,1
3293,23,633,2016,9,1,5,36,0,4.0,0,1
15681,23,1334,2016,9,1,4,36,3822,4.0,0,1
12544,58,1162,2013,3,1,2,26,1578,4.0,0,1
17346,23,860,2012,3,1,1,28,1889,4.0,0,1
73134,16,676,2015,4,1,5,63,5889,4.0,0,1
3136,8,537,2014,9,1,5,24,2085,4.0,0,1
15681,36,407,2012,9,1,5,83,1927,8.0,0,0
314,36,601,2011,9,1,1,63,1240,6.0,0,2
21739,54,1226,2011,4,1,1,36,2785,4.0,0,1
784,5,1533,2011,4,1,5,56,4185,6.0,0,0
27598,58,435,2012,9,1,5,46,6229,4.0,2,1
18245,39,1095,2012,4,1,5,36,7567,4.0,2,0
18817,58,1154,2013,9,0,2,32,148,4.0,0,1
16621,58,1162,2012,3,0,2,26,2503,4.0,0,1
11200,28,462,2010,7,1,1,40,975,4.0,0,1
19444,55,1567,2015,9,1,5,36,3873,4.0,0,0
10976,58,1154,2011,9,0,2,32,3449,4.0,3,1
52373,58,1212,2017,4,0,2,46,3138,4.0,2,0
25,58,1154,2011,3,1,2,32,420,4.0,0,1
8311,61,1120,2006,9,1,5,37,0,8.0,0,1
14740,13,428,2011,3,1,5,36,372,4.0,0,0
10976,23,633,2012,9,0,5,32,3368,4.0,2,1
16308,58,262,2014,3,0,2,26,915,4.0,0,1
23521,8,1502,2013,3,1,2,24,1026,4.0,0,1
6586,36,1281,2012,9,1,5,80,2058,8.0,0,0
23521,41,913,2014,4,0,5,29,539,4.0,2,0
15053,15,132,2015,1,1,5,24,6503,4.0,0,1
7056,8,456,2008,4,1,1,36,6434,4.0,0,1
25,21,881,2011,3,0,2,22,2165,4.0,0,1
19130,28,1079,2015,9,1,5,36,5828,4.0,0,1
8467,53,709,2008,3,0,5,20,765,4.0,1,1
941,32,802,2014,4,1,5,80,3154,8.0,0,0
10923,23,243,2011,3,1,1,28,4627,4.0,0,1
21062,54,929,2013,4,1,1,36,654,4.0,0,1
19547,23,1442,2013,4,1,1,36,3132,4.0,0,1
17092,21,684,2014,3,1,2,26,726,4.0,0,1
15681,23,1334,2012,9,1,5,44,1753,4.0,2,1
9408,36,316,1997,10,0,0,32,3048,4.0,3,2
21395,23,834,2012,10,1,1,46,2338,4.0,0,1
16766,23,834,2010,10,1,1,46,3369,4.0,0,1
29793,36,601,2014,9,1,1,63,3453,6.0,0,0
12544,36,303,2007,3,1,5,30,3491,4.0,2,1
20071,58,1154,2013,9,0,2,26,6828,4.0,3,1
13485,61,893,2013,9,1,5,46,372,4.0,2,1
18189,41,1262,2014,4,0,5,46,1366,4.0,2,1
13172,21,684,2011,3,0,2,22,2307,4.0,3,1
17876,23,633,2011,9,0,5,32,6145,4.0,0,1
19757,61,1415,2003,4,1,1,87,2444,10.0,0,2
13328,32,1242,2010,4,1,2,63,2838,6.0,0,0
40688,23,834,2016,10,1,1,46,7596,4.0,0,1
47042,36,1281,2007,9,1,5,92,2812,8.0,2,0
26971,16,747,2015,9,1,2,36,6993,4.0,3,1
20385,61,530,2009,6,0,1,46,3752,4.0,1,2
3136,58,435,2012,9,1,5,46,4190,4.0,0,1
11704,23,633,2010,9,1,5,28,2706,4.0,0,1
39085,8,456,2015,4,1,1,40,7515,4.0,0,1
9408,5,79,2001,9,0,5,40,421,6.0,1,2
706,23,1334,2013,9,1,2,44,0,4.0,0,1
9722,58,262,2013,3,0,2,26,1716,4.0,0,1
5500,42,273,2007,2,0,1,34,1,4.0,1,1
12880,23,1334,2010,9,1,5,36,2535,4.0,0,1
6800,42,273,2003,3,0,5,20,3660,4.0,1,1
28225,58,1212,2014,4,1,5,46,2713,4.0,0,0
14426,13,428,2011,3,0,5,36,2531,4.0,3,1
6586,21,684,2003,3,0,5,22,3587,4.0,3,1
29636,23,834,2017,7,1,1,46,4606,4.0,0,1
3293,23,633,2020,9,1,5,36,3995,4.0,0,1
25089,58,262,2015,3,1,5,26,6416,4.0,0,1
392,5,1533,2012,4,1,1,56,4366,6.0,0,0
13900,61,893,2013,9,1,2,25,975,4.0,0,1
22894,58,435,2013,9,1,5,46,2165,4.0,0,1
50178,16,1054,2016,1,0,5,67,5864,6.0,2,2
47042,7,660,2008,4,1,4,100,4283,8.0,2,2
16308,28,295,2018,9,1,5,36,5874,4.0,0,2
706,58,435,2012,9,1,5,63,1219,6.0,0,1
14113,5,1533,2002,4,1,5,76,2700,8.0,2,0
7524,39,1109,2001,4,0,5,36,1181,4.0,1,0
30107,32,413,2014,3,1,2,32,550,4.0,3,1
17923,8,1007,2011,9,1,5,36,1844,4.0,0,1
4077,42,273,2001,3,0,1,36,2444,4.0,1,1
83107,36,785,2017,4,1,5,63,1330,6.0,2,0
45160,8,1505,2016,3,1,6,26,6963,4.0,3,1
17700,61,893,2015,9,1,5,33,112,4.0,2,1
28532,21,684,2014,3,1,5,26,6836,4.0,0,1
12388,36,601,2010,9,1,1,63,2914,6.0,0,0
73071,32,802,2015,4,1,5,80,2881,8.0,0,0
19130,36,785,2017,4,1,5,63,6790,6.0,0,0
11290,16,1421,2000,6,0,1,47,416,5.0,1,2
13172,16,661,2009,4,1,2,46,3238,4.0,2,0
20385,27,965,2012,4,0,5,67,2444,6.0,0,0
20385,28,1079,2012,9,1,2,44,7567,4.0,2,1
31361,5,196,2010,9,1,5,57,2581,6.0,2,2
19416,23,633,2012,9,1,5,28,6945,4.0,0,1
6000,39,807,2004,9,1,5,69,1331,6.0,2,1
16894,8,1090,2012,4,1,1,36,2034,4.0,0,1
39458,54,1226,2013,4,1,1,36,7106,4.0,0,1
7119,28,1359,2007,4,1,1,36,6734,4.0,0,1
20071,36,785,2016,4,1,5,56,6184,6.0,0,0
8147,21,696,2011,3,0,2,22,1254,4.0,2,1
25,58,1212,2012,4,1,1,41,767,4.0,1,0
706,32,802,2015,4,1,5,80,116,8.0,0,0
392,21,481,2013,9,1,5,32,2240,4.0,0,1
11290,23,1334,2016,9,1,4,36,4106,4.0,0,1
4861,58,505,2015,9,1,5,32,1946,4.0,0,1
862,16,661,2010,4,1,2,46,2578,4.0,0,1
9408,58,262,2012,3,0,5,26,416,4.0,0,1
16599,23,1334,2011,9,1,5,36,2678,4.0,0,1
1725,36,775,2011,4,1,5,80,3427,8.0,0,0
15681,36,601,2013,9,1,5,64,1546,6.0,0,0
13799,41,1518,2004,4,1,0,61,3140,6.0,0,0
13172,23,1334,2016,9,1,4,36,5433,4.0,0,1
25889,23,633,2014,1,1,5,36,5563,4.0,0,1
20385,8,537,2017,9,0,5,24,6229,4.0,2,1
17663,58,262,2012,3,1,2,26,5964,4.0,0,1
23828,8,1090,2012,4,1,1,36,407,4.0,0,1
32045,54,1226,2013,4,1,1,36,2336,4.0,0,1
470,36,990,2015,4,1,5,63,6125,6.0,0,2
15681,36,999,2002,4,1,5,86,3140,8.0,2,0
16151,23,637,2012,1,0,5,32,7502,4.0,2,1
12544,58,1212,2001,4,1,5,36,2415,4.0,0,0
14113,28,1079,2014,9,1,5,36,6563,4.0,0,1
43576,54,248,2016,4,1,1,28,5763,4.0,0,1
13328,32,1242,2010,4,1,2,63,2838,6.0,0,0
17249,58,1154,2015,3,0,2,32,2344,4.0,3,1
10976,55,955,2007,9,0,4,36,3315,4.0,2,0
8154,21,684,2005,3,0,5,22,659,4.0,0,1
23521,36,1486,2006,2,0,1,41,2977,4.0,1,2
12187,8,298,2012,3,1,5,28,6307,4.0,0,1
14740,16,1427,2012,2,0,1,33,1748,4.0,1,1
251,23,1334,2012,9,1,2,44,3970,4.0,0,1
25456,8,456,2014,4,1,1,36,2167,4.0,0,1
22894,36,990,2015,4,1,1,63,6928,6.0,0,0
21953,55,536,2018,10,1,5,36,4427,4.0,3,0
9252,23,1334,2015,9,1,4,36,5981,4.0,0,1
78048,16,676,2016,4,1,5,42,7675,4.0,0,1
30734,36,601,2014,9,1,1,63,3145,6.0,0,0
87927,23,1305,2020,4,1,5,36,5989,4.0,0,1
5018,32,802,2015,4,1,5,80,2881,8.0,0,0
22621,54,929,2011,4,1,1,36,768,4.0,0,1
49174,8,456,2016,4,1,1,36,5474,4.0,0,1
7213,42,491,2001,2,0,1,31,3782,16.0,1,1
32929,58,435,2015,9,1,2,46,5050,4.0,3,1
17158,23,633,2012,9,1,5,28,1744,4.0,0,1
23436,23,834,2014,7,1,1,46,2538,4.0,0,1
16480,23,834,2010,10,1,1,46,4629,4.0,0,1
12388,21,684,2012,3,0,2,22,7502,4.0,0,1
17562,41,1262,2011,4,1,5,46,2020,4.0,0,1
188,28,1079,2014,9,1,2,44,2510,4.0,0,1
314,3,1192,2011,4,1,5,36,4269,4.0,0,0
21639,7,552,2008,9,1,5,80,2197,8.0,0,1
33556,5,1533,2010,4,1,1,57,1618,6.0,2,0
18503,23,633,2014,9,0,5,32,5438,4.0,2,1
17876,5,1533,2003,4,1,1,57,2700,6.0,2,0
6586,41,1067,2006,3,0,0,26,1,4.0,3,1
2430,32,803,2009,4,1,5,82,4027,8.0,0,0
12388,36,601,2010,9,1,1,63,2914,6.0,0,0
16894,23,1334,2010,9,1,5,36,2512,4.0,0,1
5000,16,1421,1990,6,0,1,46,2,4.0,1,2
10976,55,724,2004,4,0,5,37,1856,4.0,2,0
17876,58,435,2012,9,1,2,46,7317,4.0,2,1
6586,55,1381,2011,3,0,5,11,0,3.0,3,1
11133,58,435,2014,9,1,2,46,2681,4.0,0,1
43952,23,834,2017,10,1,1,46,450,4.0,0,1
90,58,1453,2007,7,0,4,36,2700,4.0,0,0
157,5,1533,2012,4,1,1,56,4366,6.0,0,0
5645,41,1316,2004,7,0,5,36,2165,4.0,0,1
20385,28,1087,2013,9,0,2,44,189,6.0,2,1
2822,41,1038,2001,3,0,5,24,1331,4.0,1,1
30712,23,1442,2017,4,1,1,30,5557,4.0,0,1
20,41,1410,2005,3,1,5,26,1716,4.0,0,1
314,27,826,2014,4,1,1,56,2281,6.0,0,2
37580,23,834,2016,10,1,1,46,1710,4.0,0,1
87999,36,785,2017,4,1,5,63,5050,6.0,2,0
7683,36,324,1997,9,0,5,36,5133,4.0,1,2
9747,23,633,2009,9,1,1,28,2688,4.0,0,1
40092,54,248,2016,4,1,5,28,5834,4.0,0,1
11604,58,1154,2008,9,0,2,26,1815,4.0,2,1
17249,16,1421,1998,6,0,1,47,4394,4.0,1,2
89379,32,934,2017,9,1,5,80,1973,8.0,0,2
10036,61,1127,2013,9,1,5,33,6147,4.0,2,1
13764,58,262,2012,3,1,5,26,641,4.0,0,1
11290,36,785,2017,4,1,5,63,5696,6.0,0,2
7213,35,563,2003,3,0,0,24,2812,4.0,1,1
22580,35,1026,2014,9,1,5,46,2987,4.0,2,1
11412,8,537,2011,9,1,5,32,282,4.0,0,1
10036,23,1334,2014,9,1,4,36,5076,4.0,0,1
27435,23,1442,2013,4,1,1,36,2368,4.0,0,1
67426,45,1115,2010,9,1,5,84,7272,8.0,2,0
6895,41,1011,2012,3,0,5,20,6090,4.0,3,1
25402,58,435,2014,9,1,5,46,7422,6.0,2,1
18503,41,1262,2014,4,0,5,46,1351,4.0,2,1
54882,36,1363,2007,6,1,1,50,1683,5.0,1,2
12184,21,684,2014,3,1,5,22,688,4.0,0,1
19030,58,262,2014,10,1,2,26,6333,4.0,0,1
26858,21,684,2013,3,1,5,26,5862,4.0,0,1
9722,21,246,2016,1,1,5,44,130,4.0,0,1
10349,58,949,1997,4,0,4,49,3436,4.0,0,0
15994,16,742,2010,9,1,2,46,2812,4.0,0,1
27911,32,1235,2012,4,1,5,63,6145,6.0,2,1
24462,58,435,2012,9,1,5,36,2526,4.0,0,2
12544,58,1154,2010,9,0,5,32,1512,4.0,3,1
84675,58,942,2009,4,1,1,79,3140,8.0,0,0
5800,21,1072,2003,7,0,5,42,4161,4.0,2,1
100,36,990,2007,4,1,5,63,3140,6.0,0,0
34074,23,834,2014,7,1,1,46,1042,4.0,0,1
12231,58,1154,2008,9,0,2,26,3515,4.0,0,1
14831,58,262,2017,3,1,2,26,2741,4.0,0,1
1646,61,893,2013,9,1,1,36,2922,4.0,0,1
11290,21,684,2014,3,0,2,26,2756,4.0,0,1
29950,23,1305,2016,4,1,1,36,5538,4.0,0,1
19757,16,742,2012,9,1,5,29,659,4.0,2,1
43545,21,481,2015,9,1,5,32,4885,4.0,0,1
9879,58,262,2014,9,0,2,26,309,4.0,0,1
29166,32,1241,2008,4,1,5,61,3863,6.0,0,1
6899,16,1421,2000,6,0,1,47,2975,4.0,1,2
10036,5,1533,2000,4,1,4,56,3869,6.0,2,0
9408,58,1212,1997,4,0,5,36,1512,4.0,1,0
125,58,1447,2013,1,1,5,95,3669,8.0,0,2
38731,23,834,2017,7,1,1,46,4398,4.0,0,1
20071,23,1334,2013,9,0,2,44,3458,6.0,0,1
1019,5,1533,2013,4,1,1,56,1427,6.0,0,0
21639,23,633,2017,9,1,5,28,2359,4.0,0,1
39226,23,1305,2015,4,1,1,36,1776,4.0,0,1
52034,23,1305,2017,4,1,1,36,7053,4.0,0,1
5645,36,316,1995,9,0,0,32,5386,4.0,1,2
784,58,435,2014,9,1,2,46,102,4.0,0,1
43952,54,248,2018,4,1,1,28,6678,4.0,0,1
15681,58,505,2006,10,0,1,41,3494,4.0,1,1
30,21,684,2004,3,0,5,22,1856,4.0,0,1
10036,58,1154,2006,9,0,5,26,4443,4.0,0,1
21953,5,1533,2007,4,1,5,56,3408,6.0,2,0
2744,23,1334,2013,9,1,2,44,1035,4.0,0,1
6500,41,1151,2004,7,0,5,46,0,4.0,0,1
10976,36,1486,2004,2,0,1,40,4528,4.0,1,2
7056,39,1043,2012,3,1,5,16,6040,3.0,0,1
12717,8,937,2011,9,1,5,32,840,4.0,0,1
2901,21,481,2012,4,1,2,26,1730,4.0,0,1
17562,36,597,2007,9,1,1,56,4914,6.0,2,2
23521,16,1421,1996,6,0,1,46,894,4.0,1,2
14113,5,91,2007,9,1,5,56,7686,6.0,2,2
39797,16,1401,2013,9,1,5,36,5984,4.0,0,1
3763,28,1079,2015,9,1,5,44,2448,4.0,0,1
23521,8,1502,2012,3,0,6,24,473,4.0,0,1
392,58,435,2012,9,1,2,46,4516,4.0,0,1
52853,23,1305,2016,4,1,1,36,7292,4.0,0,1
5331,8,456,2007,4,1,1,36,5459,4.0,0,1
862,21,481,2017,9,1,5,26,0,4.0,0,1
36228,23,1305,2013,4,1,1,36,2555,4.0,0,1
12544,16,1421,2007,6,0,1,41,3,4.0,1,1
52959,23,1334,2017,9,1,5,36,1496,4.0,0,1
2195,58,1154,2012,3,1,2,32,5204,4.0,0,1
11500,41,1519,2005,4,1,4,36,1578,4.0,0,0
40092,54,248,2017,4,1,1,28,5687,4.0,0,1
110,32,802,2017,4,1,5,80,0,8.0,0,0
3058,3,237,2014,3,1,5,56,1536,6.0,0,0
